time,node_W_u,node_W_v,node_W_speed,node_W_dust,node_N_u,node_N_v,node_N_speed,node_N_dust,node_E_u,node_E_v,node_E_speed,node_E_dust,node_S_u,node_S_v,node_S_speed,node_S_dust,city_u,city_v,city_speed,city_dust,predicted_city_u,predicted_city_v,predicted_city_dust
71.0,4.490315948292131,-0.2655526733637158,4.498161350798488,0.2669775865989475,4.257306176800324,-0.1380242242590504,4.259543000076946,0.2349402762070738,4.329261526482708,-0.2185211108206134,4.334772986046405,0.2439954268532983,4.253740926370277,-0.000894759991015,4.253741020475142,0.2446569774994914,1.08789572461893e-15,-1.4736098129198312e-17,1.0879955239945705e-15,3.12823784847318e-18,,,
72.0,4.415175456466021,-0.3496635376395517,4.428999763031665,0.2635371237235177,4.182165684974215,-0.2221350885348864,4.188060865619582,0.2319126688766955,4.254121034656598,-0.3026319750964494,4.264871849171849,0.2408511284177729,4.178600434544167,-0.085005624266851,4.179464983431456,0.2415041538522902,1.2768113669390569e-15,-1.749276062097444e-17,1.276931189774502e-15,3.690759710434985e-18,,,
73.0,4.331073815686581,-0.4427304579882621,4.353643377144759,0.2612944585801222,4.098064044194775,-0.3152020088835968,4.110168027797196,0.2299391235505075,4.170019393877158,-0.3956988954451598,4.18875152774286,0.238801518014433,4.094498793764728,-0.1780725446155613,4.098369212660893,0.2394489862911615,1.4949912754446062e-15,-2.0712862395211508e-17,1.4951347552391702e-15,4.3441194627272825e-18,,,
74.0,4.370482002707988,-0.4122808541919527,4.389884786498123,0.259593853610606,4.137472231216181,-0.2847524050872874,4.147259383772372,0.2284425911773333,4.209427580898565,-0.3652492916488503,4.225244088082904,0.2372473057648883,4.133906980786134,-0.1476229408192519,4.136541968655516,0.2378905600687106,1.7464314380747041e-15,-2.4465411772333254e-17,1.7466027952195857e-15,5.101363657980956e-18,,,
75.0,4.397216866112767,-0.3944962794651801,4.414877516096958,0.2431482761238025,4.16420709462096,-0.2669678303605148,4.172755989671447,0.2139704829889462,4.236162444303344,-0.3474647169220778,4.2503886862299805,0.222217408499507,4.160641844190913,-0.1298383660924794,4.162667240717414,0.2228199118828044,2.0356014036270388e-15,-2.882834138613905e-17,2.035805527970549e-15,5.97718548497913e-18,,,
76.0,4.4566660947926335,-0.343987452592974,4.469921704908893,0.3017707964172719,4.223656323300827,-0.2164590034883087,4.229199361291711,0.2655583008471993,4.295611672983211,-0.2969558900498717,4.305863728185662,0.2757935421534083,4.22009107287078,-0.0793295392202732,4.220836627863788,0.2765413077913978,2.3674919675492996e-15,-3.388948313077498e-17,2.367734510767059e-15,6.988104607358739e-18,,,
77.0,4.512419150090175,-0.2971633264054545,4.52219334268902,0.3180470489214221,4.279409378598368,-0.1696348773007892,4.282770204112348,0.2798814030508514,4.351364728280752,-0.2501317638623522,4.358548026329262,0.290668690393054,4.275844128168321,-0.0325054130327537,4.275967681153348,0.2914567873768275,2.7476668143321414e-15,-3.974762943728658e-17,2.7479542930383727e-15,8.152663657002052e-18,,,
78.0,4.5028277628182565,-0.3156705913718955,4.513879238954443,0.3255794015162552,4.26981799132645,-0.1881421422672302,4.273961060275578,0.2865098733343045,4.3417733410088335,-0.2686390288287932,4.350076168586601,0.2975526375063623,4.266252740896403,-0.0510126779991947,4.266557715831666,0.298359399100862,3.182318374102797e-15,-4.651368667854844e-17,3.182658284704894e-15,9.491642654229089e-18,,,
79.0,4.515722892678268,-0.3116767167929118,4.526466129250212,0.3215942677858692,4.282713121186461,-0.1841482676882465,4.286670300230152,0.2830029556515649,4.354668470868845,-0.2646451542498095,4.36270266564742,0.2939105549705214,4.279147870756414,-0.047018803420211,4.279406181665188,0.2947074416993887,3.678328163033848e-15,-5.4311926765985265e-17,3.67872910940137e-15,1.102829270394552e-17,,,
80.0,4.525485274056631,-0.3107994056110347,4.53614519567348,0.3259567032075465,4.292475502564824,-0.1832709565063694,4.296386177197983,0.2868418988226409,4.364430852247208,-0.2637678430679324,4.372394096954665,0.2978974600376911,4.288910252134777,-0.046141492238334,4.289158447548047,0.2987051565577808,4.243331889515412e-15,-6.328134327362943e-17,4.243803724606612e-15,1.2788590397431757e-17,,,
81.0,4.564020151120285,-0.2811318599187659,4.572670451989015,0.325745500717041,4.331010379628479,-0.1536034108141005,4.333733369309116,0.2866560406309961,4.402965729310862,-0.2341002973756635,4.409184750349809,0.2977044384343429,4.327445129198432,-0.0164739465460651,4.327476486029478,0.2985116116103353,4.885789620691104e-15,-7.357711870506639e-17,4.886343603355157e-15,1.4801514433584878e-17,,,
82.0,4.549889108115687,-0.3041109512592945,4.560041048809276,0.330897328906573,4.316879336623881,-0.1765825021546291,4.320489392075558,0.2911896494377842,4.388834686306264,-0.2570793887161922,4.396357550953709,0.3024127831841515,4.3133140861938335,-0.0394530378865937,4.313494517019423,0.3032327222080612,5.615061316928885e-15,-8.537220980710468e-17,5.615710285180183e-15,1.7099346061253917e-17,,,
83.0,4.5254482626514285,-0.337379027939529,4.538006895811007,0.2951293059971182,4.292438491159622,-0.2098505788348637,4.29756506243082,0.259713789277464,4.3643938408420055,-0.2903474653964267,4.374041066181451,0.2697237693659204,4.288873240729575,-0.0727211145668283,4.289489717384813,0.2704550778835384,6.441488055087312e-15,-9.885905813101794e-17,6.4422466172296656e-15,1.971799503595152e-17,,,
84.0,4.579407048297914,-0.2922251330217692,4.588721438741973,0.2948622304353622,4.346397276806107,-0.1646966839171039,4.349516557678663,0.2594787627831187,4.418352626488491,-0.2451935704786669,4.425150824435459,0.2694796843978791,4.34283202637606,-0.0275672196490684,4.342919520428254,0.2702103311220757,7.37647927504564e-15,-1.1425143334843255e-16,7.377364020109081e-15,2.269735287979265e-17,,,
85.0,4.69854732787772,-0.1818658916201462,4.702065736975787,0.314116808080677,4.465537556385914,-0.0543374425154809,4.465868137904678,0.2764227911109957,4.537492906068297,-0.1348343290770439,4.539495805584336,0.2870767754170062,4.461972305955866,0.0827920217525544,4.462740344001988,0.2878551335556541,8.43260639789278e-15,-1.3178641714490111e-16,8.433636126933988e-15,2.6081675333118658e-17,,,
86.0,4.672751068435989,-0.2164178365122269,4.677760065194699,0.3119757210751315,4.439741296944183,-0.0888893874075616,4.440631048284163,0.2745386345461157,4.511696646626566,-0.1693862739691246,4.514875229836429,0.2851199990280096,4.436176046514135,0.0482400768604737,4.436438326031512,0.2858930517119558,9.62370317841508e-15,-1.5172653584047618e-16,9.624899158324448e-15,2.991999599002766e-17,,,
87.0,4.620446044377442,-0.2774517055789848,4.62876885337039,0.3071544725411081,4.387436272885636,-0.1499232564743194,4.389997042307029,0.2702959358361751,4.45939162256802,-0.2304201430358824,4.465340646103779,0.2807137767341808,4.383871022455589,-0.012793792206284,4.383889690975906,0.2814748827220625,1.0964973169086187e-14,-1.7436205022378504e-16,1.0966359410640262e-14,3.426657321806873e-17,,,
88.0,4.604416151327043,-0.3021821285158261,4.614321416351021,0.2951605827582148,4.3714063798352365,-0.1746536794111608,4.37489401533295,0.259741312827229,4.44336172951762,-0.2551505659727238,4.450681438910003,0.2697523537380079,4.367841129405189,-0.0375242151431253,4.368002312092532,0.2704837397571187,1.2473104687643888e-14,-2.0001341143483519e-16,1.2474708249641662e-14,3.918137257478771e-17,,,
89.0,4.501824255682061,-0.4134447778467396,4.520769648342646,0.2566234653247142,4.268814484190255,-0.2859163287420743,4.278378810656422,0.2258286494857485,4.340769833872638,-0.3664132153036373,4.356207225902809,0.2345326166145031,4.265249233760208,-0.1487868644740388,4.267843548811514,0.2351685105165964,1.4166393695538684e-14,-2.290338920927351e-16,1.4168245016964004e-14,4.4730587050759375e-17,,,
90.0,4.500787120643292,-0.4231214434535356,4.52063230768205,0.2446735098733089,4.267777349151485,-0.2955929943488703,4.27800172045765,0.2153126886885118,4.339732698833869,-0.3760898809104333,4.355998564720967,0.223611345962583,4.264212098721438,-0.1584635300808349,4.267155435796541,0.2242176287619184,1.6064875010057036e-14,-2.6181240223839023e-16,1.6067008272317558e-14,5.098719759032909e-17,,,
91.0,4.468940630614608,-0.4635748087307842,4.492920204415818,0.2651163981975765,4.235930859122802,-0.3360463596261189,4.2492396259903735,0.2333024304138673,4.3078862088051855,-0.4165432461876819,4.327977803080612,0.2422944546322515,4.232365608692755,-0.1989168953580835,4.237037476457353,0.2429513933917117,1.8190462288758875e-14,-2.987765000497797e-16,1.81929158101647e-14,5.803157646764453e-17,,,
92.0,4.589939864844887,-0.3511483774921964,4.603352381244314,0.2478219018992098,4.35693009335308,-0.2236199283875311,4.362664978053864,0.2180832736713047,4.428885443035464,-0.304116814949094,4.4393145084197645,0.2264887158049256,4.353364842923033,-0.0864904641194956,4.354223932686729,0.2271028000860473,2.056709724102444e-14,-3.4039560768939675e-16,2.0569913905787e-14,6.59521362268158e-17,,,
93.0,4.590724293012487,-0.3589012789280201,4.604732311706205,0.2745221147964763,4.3577145215206805,-0.2313728298233548,4.363852568253502,0.2415794610208992,4.429669871203064,-0.3118697163849178,4.440634851892484,0.2508905014601719,4.354149271090633,-0.0942433655553193,4.355169076728283,0.251570746887331,2.3220908537979984e-14,-3.8718444306063797e-16,2.322413626213427e-14,7.484602703133051e-17,,,
94.0,4.642886593010291,-0.3152394503552329,4.653576240550377,0.3195505953419442,4.409876821518485,-0.1877110012505676,4.413870070692664,0.2812045239009109,4.481832171200868,-0.2682078878121306,4.489850229339029,0.2920428074316507,4.4063115710884375,-0.0505815369825321,4.40660188278807,0.2928346300918705,2.6180380908866572e-14,-4.3970667868316574e-16,2.61840731456476e-14,8.481988540930981e-17,,,
95.0,4.649174049360544,-0.3174142393310665,4.6599969034944255,0.2618530032377492,4.416164277868737,-0.1898857902264012,4.420244737845836,0.2304306428492193,4.488119627551121,-0.2703826767879642,4.4962567301163565,0.2393119816225974,4.41259902743869,-0.0527563259583657,4.4129143892536025,0.2399608339315358,2.947653492903101e-14,-4.985788393473848e-16,2.94807512163688e-14,9.599063752795551e-17,,,
96.0,4.685690103103407,-0.2893208542857445,4.694613753978685,0.2967968494533924,4.4526803316116,-0.1617924051810792,4.4556188030278205,0.2611812275189853,4.524635681293984,-0.2422892917426422,4.531118200768087,0.2712477661275708,4.449115081181553,-0.0246629409130437,4.449183438143635,0.2719832066941189,3.3143118022155384e-14,-5.644744506760284e-16,3.3147924575091986e-14,1.0848636028275466e-16,,,
97.0,4.680557279054893,-0.302835437778536,4.690343883436295,0.2726819877896344,4.447547507563087,-0.1753069886738707,4.451001165165937,0.2399601492548783,4.51950285724547,-0.2558038752354337,4.526736318721849,0.2492087776112964,4.443982257133039,-0.0381775244058352,4.44414624254007,0.2498844633402951,3.7216807217101197e-14,-6.38128451207359e-16,3.7222277568078994e-14,1.2244720364481763e-16,,,
98.0,4.676131953065769,-0.3156002997453285,4.686770059612699,0.2526972433708771,4.443122181573963,-0.1880718506406631,4.447100824289683,0.2223735741663718,4.515077531256346,-0.2685687372022262,4.523058067265807,0.230944374568603,4.439556931143915,-0.0509423863726277,4.439849194690887,0.2315705395840742,4.1737424217830046e-14,-7.203418811205673e-16,4.174363990795248e-14,1.3802637787328194e-16,,,
99.0,4.682295091272436,-0.3177331787465112,4.693063146243646,0.284386023817085,4.449285319780629,-0.1902047296418459,4.453349042686138,0.2502597009590348,4.521240669463013,-0.2707016162034089,4.529337319765607,0.2599052982548591,4.445720069350582,-0.0530752653738104,4.4460368778071375,0.2606099857165339,4.674816336327378e-14,-8.119868612506328e-16,4.6755214687799024e-14,1.5539120936916423e-16,,,
100.0,4.762100242394407,-0.2461792501603421,4.768459179003463,0.306846985031597,4.5290904709026005,-0.1186508010556768,4.530644380903437,0.2700253468278054,4.601045820584984,-0.1991476876172398,4.60535367204364,0.2804327585892085,4.525525220472553,0.0184786632123586,4.525562946432992,0.2811931026458614,5.22958330727692e-14,-9.14011876588169e-16,5.230381988426356e-14,1.7472426912255076e-16,,,
101.0,4.768127635530512,-0.248357028869451,4.774591329370364,0.3352636967518955,4.535117864038706,-0.1208285797647857,4.536727188889692,0.2950320531416681,4.6070732137210895,-0.2013254663263487,4.611469997731514,0.3064032821612,4.531552613608659,0.0163008845032496,4.5315819322549,0.307234040720586,5.84311113917454e-14,-1.0274473790307345e-15,5.844014396449786e-14,1.962245778867334e-16,,,
102.0,4.7402236991622,-0.2844188507319429,4.748748761595063,0.3141035176634991,4.507213927670393,-0.1568904016272776,4.509943679017371,0.2764110955438792,4.579169277352777,-0.2373872881888406,4.585318309043027,0.2870646290752339,4.503648677240346,-0.0197609373592421,4.503692030174136,0.2878429542812143,6.520881627176102e-14,-1.1534117247468484e-15,6.521901623124247e-14,2.2010889240099903e-16,,,
103.0,4.680277923868862,-0.3524740103319332,4.693531652456783,0.3326155645626017,4.447268152377055,-0.224945561227268,4.452953460868761,0.2927016968150895,4.519223502059439,-0.305442447788831,4.529533767450864,0.3039831084225658,4.443702901947008,-0.0878160969592325,4.44457052454536,0.3048073051069145,7.268819123873635e-14,-1.293117462133653e-15,7.269969256007886e-14,2.466130771784244e-16,,,
104.0,4.687629444752876,-0.3531821790116785,4.700915598358004,0.3515238851810736,4.454619673261069,-0.2256537299070131,4.460331382221001,0.3093410189593447,4.526575022943453,-0.3061506164685761,4.536916313786227,0.3212637491653167,4.451054422831022,-0.0885242656389777,4.45193463795354,0.3221347992649012,8.093320712331747e-14,-1.4478779869950536e-15,8.094615720298916e-14,2.7599356657639773e-16,,,
105.0,4.625011434468655,-0.4238090122907904,4.644388533258678,0.3529515574918424,4.392001662976848,-0.296280563186125,4.4019837323317415,0.3105973705928213,4.463957012659232,-0.376777449747688,4.479829623714266,0.3225685235447328,4.388436412546801,-0.1591510989180896,4.391321352309971,0.3234431113103506,9.001288054774906e-14,-1.6191145822404517e-15,9.002744135281069e-14,3.085289220758573e-16,,,
106.0,4.60696543842973,-0.4498118150983284,4.628872564662813,0.4236375362679495,4.373955666937923,-0.3222833659936631,4.385812894360016,0.3728010319157955,4.445911016620307,-0.4027802525552261,4.464118804372736,0.3871696602308918,4.370390416507876,-0.1851539017256276,4.374310729706808,0.3882194026060474,1.0000160988442693e-13,-1.808363860106168e-15,1.0001795918397681e-13,3.445214899105938e-16,,,
107.0,4.595202728339238,-0.4694781886722383,4.619123064411181,0.4282527285324035,4.362192956847432,-0.341949739567573,4.37557504988312,0.376862401108515,4.434148306529815,-0.422446626129136,4.454226347664555,0.3913875641415563,4.358627706417384,-0.2048202752995376,4.363437501365528,0.3924487426206328,1.1097952942245529e-13,-2.0172856256336558e-15,1.1099786210610097e-13,3.842991644105895e-16,,,
108.0,4.603787179028378,-0.4687431541413682,4.627588630630479,0.4596327172053665,4.370777407536572,-0.3412147050367028,4.384076028214543,0.4044767911407225,4.442732757218955,-0.4217115915982659,4.462702658541647,0.4200662776936904,4.3672121571065246,-0.2040852407686674,4.371978134743886,0.4212052134558728,1.2303288250005578e-13,-2.2476711809020043e-15,1.2305341198849377e-13,4.28217262653475e-16,,,
109.0,4.5953318288750005,-0.4849925925177409,4.620854080391279,0.4363164570062617,4.362322057383194,-0.3574641434130756,4.376943493598928,0.3839584821655104,4.4342774070655775,-0.4379610299746386,4.455853003251865,0.3987571448470847,4.358756806953147,-0.2203346791450402,4.364322200868577,0.3998383046468801,1.3625441438257073e-13,-2.5014520903083536e-15,1.3627737413561138e-13,4.766605162559596e-16,,,
110.0,4.710732666745567,-0.3773294581556751,4.725820540132249,0.4791348744064755,4.477722895253761,-0.2498010090510098,4.484685370324503,0.4216386894776985,4.549678244936144,-0.3302978956125728,4.561651985004043,0.437889635944332,4.4741576448237135,-0.1126715447829744,4.475576109032027,0.4390768966047312,1.5074378568808534e-13,-2.7807094280203014e-15,1.5076943081572765e-13,5.300451863827504e-16,,,
111.0,4.74829852419237,-0.3474438869456938,4.760993187290166,0.4909166977925693,4.515288752700563,-0.2199154378410285,4.52064102977277,0.432006694057461,4.587244102382947,-0.3004123244025916,4.597070373564026,0.4486572477982757,4.511723502270516,-0.0827859735729931,4.51248296155903,0.4498737029426527,1.6660800718536439e-13,-3.0876835295904186e-15,1.666366161678079e-13,5.888213083042458e-16,,,
112.0,4.784292293922121,-0.319071978226957,4.794920195474817,0.4747268275557831,4.551282522430315,-0.1915435291222916,4.555311352973392,0.4177596082490892,4.623237872112698,-0.2720404156838546,4.63123465286554,0.4338610458045173,4.547717272000267,-0.0544140648542562,4.548042796248021,0.435037383651958,1.8396189681187946e-13,-3.424784270626416e-15,1.839937733346564e-13,6.534750720963778e-16,,,
113.0,4.788209198036949,-0.3227175269170199,4.799072194325178,0.4423348654471762,4.555199426545142,-0.1951890778123546,4.559379408614118,0.3892546815935151,4.627154776227526,-0.2756859643739175,4.635360188175023,0.4042574722536859,4.551634176115095,-0.0580596135443191,4.552004458686729,0.4053535452229494,2.0292855978319425e-13,-3.7946018963527626e-15,2.0296403469391625e-13,7.24531346346636e-16,,,
